query,language,identifier,url
how to make the checkbox checked,python,draw_rect,https://github.com/manns/pyspread/blob/0e2fd44c2e0f06605efc3058c20a43a8c1f9e7e0/pyspread/examples/macro_draw.py#L2-L6
how to make the checkbox checked,python,ListWidget.__init__,https://github.com/danielhrisca/asammdf/blob/3c7a1fd19c957ceebe4dcdbb2abf00806c2bdb66/asammdf/gui/widgets/list.py#L14-L25
how to make the checkbox checked,python,Github2FAWizardPage.__init__,https://github.com/cameronbwhite/GithubRemote/blob/d26fb102861e05f66509803225d1e5cd0f94f59c/GithubRemote/Gui/AddAccountWizard.py#L178-L201
how to make the checkbox checked,python,Ui_Form.setupUi,https://github.com/williballenthin/python-pyqt5-hexview/blob/461feb286dfde60bdbc12b3fb772d650f4b8ba71/hexview/hexview_auto.py#L12-L26
how to make the checkbox checked,python,MutatorEditor.prefill_comboboxes,https://github.com/RLBot/RLBot/blob/3f9b6bec8b9baf4dcfff0f6cf3103c8744ac6234/src/main/python/rlbot/gui/mutator_editor.py#L39-L42
how to make the checkbox checked,python,PropertyEditorPanel.__init__,https://github.com/reingart/gui2py/blob/aca0a05f6fcde55c94ad7cc058671a06608b01a4/gui/tools/propeditor.py#L26-L64
how to make the checkbox checked,python,TickParamsEditor.__bindings,https://github.com/manns/pyspread/blob/0e2fd44c2e0f06605efc3058c20a43a8c1f9e7e0/pyspread/src/gui/_chart_dialog.py#L519-L525
how to make the checkbox checked,python,AppearanceConfigPage.update_qt_style_combobox,https://github.com/spyder-ide/spyder/blob/f76836ce1b924bcc4efd3f74f2960d26a4e528e0/spyder/preferences/appearance.py#L248-L253
how to make the checkbox checked,python,StepKwMultiClassifications.edit_button_clicked,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/gui/tools/wizard/step_kw33_multi_classifications.py#L343-L389
how to make the checkbox checked,python,Jp2k._validate_top_level,https://github.com/quintusdias/glymur/blob/8b8fb091130fff00f1028dc82219e69e3f9baf6d/glymur/jp2k.py#L1810-L1823
how to make the checkbox checked,python,DictEditor.__init__,https://github.com/shreyaspotnis/rampage/blob/e2565aef7ee16ee06523de975e8aa41aca14e3b2/rampage/widgets/DictEditor.py#L162-L186
how to make the checkbox checked,python,IB.cancelTickByTickData,https://github.com/erdewit/ib_insync/blob/d0646a482590f5cb7bfddbd1f0870f8c4bc1df80/ib_insync/ib.py#L1193-L1207
how to make the checkbox checked,python,MyGui.button1_slot,https://github.com/elsampsa/valkka-live/blob/218bb2ecf71c516c85b1b6e075454bba13090cd8/valkka/mvision/multiprocess.py#L556-L558
how to make the checkbox checked,python,MyGui.button2_slot,https://github.com/elsampsa/valkka-live/blob/218bb2ecf71c516c85b1b6e075454bba13090cd8/valkka/mvision/multiprocess.py#L560-L562
how to make the checkbox checked,python,QEditChannelInfoDialog.__init__,https://github.com/shreyaspotnis/rampage/blob/e2565aef7ee16ee06523de975e8aa41aca14e3b2/rampage/widgets/ChannelWidgets.py#L16-L49
how to make the checkbox checked,python,acf,https://github.com/markovmodel/PyEMMA/blob/5c3124398217de05ba5ce9c8fb01519222481ab8/pyemma/coordinates/acf.py#L28-L126
how to make the checkbox checked,python,DialogExample.__init__,https://github.com/pygobject/pgi/blob/2090435df6241a15ec2a78379a36b738b728652c/examples/gtk/dialog_example.py#L19-L30
how to make the checkbox checked,python,WHPropertyEditor._create_ui,https://github.com/alejandroautalan/pygubu/blob/41c8fb37ef973736ec5d68cbe1cd4ecb78712e40/pygubudesigner/widgets/whentry.py#L28-L48
how to make the checkbox checked,python,FuzzingDialog.create_connects,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/dialogs/FuzzingDialog.py#L99-L120
how to make the checkbox checked,python,Add.__init__,https://github.com/aleju/imgaug/blob/786be74aa855513840113ea523c5df495dc6a8af/imgaug/augmenters/arithmetic.py#L123-L128
how to make the checkbox checked,python,Line.OnPaintH,https://github.com/yadizhou/DynaUI/blob/14721b5e6e07bbedd0585a5a5a8be7b1acdcdbbd/DynaUI/controls/miscellaneous.py#L246-L252
how to make the checkbox checked,python,Ui_DialogAdvancedModSettings.setupUi,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/ui/ui_advanced_modulation_settings.py#L11-L55
how to make the checkbox checked,python,MovieMaker.show,https://github.com/maartenbreddels/ipyvolume/blob/e68b72852b61276f8e6793bc8811f5b2432a155f/ipyvolume/moviemaker.py#L191-L206
how to make the checkbox checked,python,Importer.__init__,https://github.com/jim-easterbrook/Photini/blob/06f1b1988db23a5cad98bbc6c16406a64a6c556d/src/photini/importer.py#L227-L298
how to make the checkbox checked,python,ChecksumWidget.create_connects,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/widgets/ChecksumWidget.py#L137-L150
how to make the checkbox checked,python,MagicGrid.do_event_bindings,https://github.com/PmagPy/PmagPy/blob/c7984f8809bf40fe112e53dcc311a33293b62d0b/dialogs/magic_grid2.py#L154-L160
how to make the checkbox checked,python,ModConfigMixin.set_settings,https://github.com/michael-lazar/rtv/blob/ccef2af042566ad384977028cf0bde01bc524dda/rtv/packages/praw/__init__.py#L1678-L1737
how to make the checkbox checked,python,GeneralSettings._fill_notification_icon_combobox_user_data,https://github.com/autokey/autokey/blob/35decb72f286ce68cd2a1f09ace8891a520b58d1/lib/autokey/qtui/settings/general.py#L100-L103
how to make the checkbox checked,python,Jp2k._check_superbox_for_top_levels,https://github.com/quintusdias/glymur/blob/8b8fb091130fff00f1028dc82219e69e3f9baf6d/glymur/jp2k.py#L1794-L1808
how to make the checkbox checked,python,Dock.setup_button_connectors,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/gui/widgets/dock.py#L288-L299
how to make the checkbox checked,python,ChecksumWidget.__add_and_select_custom_item,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/widgets/ChecksumWidget.py#L230-L235
how to make the checkbox checked,python,GridCellEditor.StartingKey,https://github.com/manns/pyspread/blob/0e2fd44c2e0f06605efc3058c20a43a8c1f9e7e0/pyspread/src/gui/_grid_cell_editor.py#L264-L288
how to make the checkbox checked,python,ComboCellEditor.StartingKey,https://github.com/reingart/gui2py/blob/aca0a05f6fcde55c94ad7cc058671a06608b01a4/gui/controls/gridview.py#L591-L605
how to make the checkbox checked,python,cli,https://github.com/FPGAwars/apio/blob/5c6310f11a061a760764c6b5847bfb431dc3d0bc/apio/commands/sim.py#L21-L25
how to make the checkbox checked,python,TextInput.__init__,https://github.com/chriskiehl/Gooey/blob/e598573c6519b953e0ccfc1f3663f827f8cd7e22/gooey/gui/components/widgets/core/text_input.py#L8-L16
initializing array,python,appending_array.__init__,https://github.com/moble/quaternion/blob/7a323e81b391d6892e2874073e495e0beb057e85/quaternion_time_series.py#L179-L190
initializing array,python,_GetComplexConjugateArray,https://github.com/AshleySetter/optoanalysis/blob/9d390acc834d70024d47b574aea14189a5a5714e/optoanalysis/optoanalysis/optoanalysis.py#L3332-L3347
initializing array,python,NumpyIndexingAdapter.__init__,https://github.com/pydata/xarray/blob/6d93a95d05bdbfc33fff24064f67d29dd891ab58/xarray/core/indexing.py#L1140-L1145
initializing array,python,ReplayMemory.__init__,https://github.com/openai/doom-py/blob/9af983102e97fad8568b326fa4861ac134db2f76/doom_py/examples/python/learning.py#L61-L72
initializing array,python,parker_weighting,https://github.com/odlgroup/odl/blob/b8443f6aca90e191ba36c91d32253c5a36249a6c/odl/tomo/analytic/filtered_back_projection.py#L211-L310
initializing array,python,Initializer._legacy_init,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/python/mxnet/initializer.py#L171-L217
initializing array,python,norm_zero_one,https://github.com/Erotemic/utool/blob/3b27e1f4e6e6fb23cd8744af7b7195b57d99e03a/utool/util_alg.py#L2078-L2109
initializing array,python,SubGrid.scaled_array_2d_with_regular_dimensions_from_binned_up_sub_array_1d,https://github.com/Jammy2211/PyAutoLens/blob/91e50369c7a9c048c83d217625578b72423cd5a7/autolens/data/array/grids.py#L681-L693
initializing array,python,_MeanMaskedStreamsHandler.bootstrap,https://github.com/SciTools/biggus/blob/0a76fbe7806dd6295081cd399bcb76135d834d25/biggus/_init.py#L2461-L2465
initializing array,python,MaxOnlyObject.__init__,https://github.com/gwastro/pycbc/blob/7a64cdd104d263f1b6ea0b01e6841837d05a4cb3/pycbc/events/simd_threshold.py#L697-L709
initializing array,python,ServiceConnector.setup_xray_client,https://github.com/aws/aws-xray-sdk-python/blob/707358cd3a516d51f2ebf71cf34f00e8d906a667/aws_xray_sdk/core/sampling/connector.py#L102-L110
initializing array,python,NDArray.asnumpy,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/python/mxnet/ndarray/ndarray.py#L1974-L1996
initializing array,python,Parameter._finish_deferred_init,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/python/mxnet/gluon/parameter.py#L266-L285
initializing array,python,FIFObuffer.__init__,https://github.com/radjkarl/fancyTools/blob/4c4d961003dc4ed6e46429a0c24f7e2bb52caa8b/fancytools/fcollections/FIFObuffer.py#L23-L38
initializing array,python,RegularGrid.scaled_array_2d_from_array_1d,https://github.com/Jammy2211/PyAutoLens/blob/91e50369c7a9c048c83d217625578b72423cd5a7/autolens/data/array/grids.py#L471-L482
initializing array,python,array,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/python/mxnet/ndarray/utils.py#L108-L146
initializing array,python,shared_array,https://github.com/jor-/util/blob/0eb0be84430f88885f4d48335596ca8881f85587/util/parallel/with_multiprocessing.py#L48-L57
initializing array,python,arrow_array_from_numpy_array,https://github.com/vaexio/vaex/blob/a45b672f8287afca2ada8e36b74b604b9b28dd85/packages/vaex-arrow/vaex_arrow/convert.py#L6-L20
initializing array,python,VdWRepresentation.__init__,https://github.com/chemlab/chemlab/blob/c8730966316d101e24f39ac3b96b51282aba0abe/chemlab/mviewer/representations/vdw.py#L10-L29
initializing array,python,ensure_adjusted_array,https://github.com/quantopian/zipline/blob/77ad15e6dc4c1cbcdc133653bac8a63fc704f7fe/zipline/lib/adjusted_array.py#L331-L342
initializing array,python,load,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/python/mxnet/ndarray/utils.py#L149-L182
initializing array,python,apadding,https://github.com/ihgazni2/elist/blob/8c07b5029bda34ead60ce10335ceb145f209263c/elist/elist.py#L5581-L5583
initializing array,python,_ensure_frozen,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/indexes/frozen.py#L187-L192
initializing array,python,daZeros,https://github.com/pletzer/pnumpy/blob/9e6d308be94a42637466b91ab1a7b4d64b4c29ae/src/pnDistArray.py#L229-L237
initializing array,python,ensure_ndarray,https://github.com/quantopian/zipline/blob/77ad15e6dc4c1cbcdc133653bac8a63fc704f7fe/zipline/lib/adjusted_array.py#L345-L368
initializing array,python,array2qimage,https://github.com/hmeine/qimage2ndarray/blob/023f3c67f90e646ce2fd80418fed85b9c7660bfc/qimage2ndarray/__init__.py#L261-L335
initializing array,python,FFT.__init__,https://github.com/respeaker/respeaker_python_library/blob/905a5334ccdc2d474ad973caf6a23d05c65bbb25/respeaker/fft.py#L26-L56
initializing array,python,WhiteningNormalizer.__init__,https://github.com/keras-rl/keras-rl/blob/e6efb0d8297ec38d704a3110b5d6ed74d09a05e3/rl/util.py#L105-L115
initializing array,python,SimulatedGymEnv.__init__,https://github.com/tensorflow/tensor2tensor/blob/272500b6efe353aeb638d2745ed56e519462ca31/tensor2tensor/rl/player_utils.py#L61-L103
initializing array,python,Array.__init__,https://github.com/dpkp/kafka-python/blob/f6a8a38937688ea2cc5dc13d3d1039493be5c9b5/kafka/protocol/types.py#L172-L179
initializing array,python,_IncrementalCOOMatrix.__init__,https://github.com/lyst/lightfm/blob/87b942f87759b8336f9066a25e4762ae7d95455e/lightfm/data.py#L11-L29
initializing array,python,overlay,https://github.com/raghakot/keras-vis/blob/668b0e11dab93f3487f23c17e07f40554a8939e9/vis/visualization/__init__.py#L33-L50
initializing array,python,MinL1InL2Ball.setdict,https://github.com/bwohlberg/sporco/blob/8946a04331106f4e39904fbdf2dc7351900baa04/sporco/admm/bpdn.py#L1092-L1098
initializing array,python,BaseSparseNDArray.astype,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/python/mxnet/ndarray/sparse.py#L197-L223
initializing array,python,full,https://github.com/rainwoodman/sharedmem/blob/b23e59c1ed0e28f7b6c96c17a04d55c700e06e3a/sharedmem/sharedmem.py#L805-L810
initializing array,python,Noise.get_point,https://github.com/libtcod/python-tcod/blob/8ba10c5cfb813eaf3e834de971ba2d6acb7838e4/tdl/noise.py#L144-L164
initializing array,python,QDistributionalHead.reset_weights,https://github.com/MillionIntegrals/vel/blob/e0726e1f63742b728966ccae0c8b825ea0ba491a/vel/rl/modules/q_distributional_head.py#L41-L43
initializing array,python,FilterNLMF.run,https://github.com/matousc89/padasip/blob/c969eadd7fa181a84da0554d737fc13c6450d16f/padasip/filters/nlmf.py#L138-L183
initializing array,python,FilterRLS.run,https://github.com/matousc89/padasip/blob/c969eadd7fa181a84da0554d737fc13c6450d16f/padasip/filters/rls.py#L226-L273
initializing array,python,FilterAP.run,https://github.com/matousc89/padasip/blob/c969eadd7fa181a84da0554d737fc13c6450d16f/padasip/filters/ap.py#L229-L285
initializing array,python,ComplexArrayVSpace.ones,https://github.com/HIPS/autograd/blob/e3b525302529d7490769d5c0bcfc7457e24e3b3e/autograd/numpy/numpy_vspaces.py#L35-L37
initializing array,python,GenericBPDN.setdict,https://github.com/bwohlberg/sporco/blob/8946a04331106f4e39904fbdf2dc7351900baa04/sporco/admm/bpdn.py#L175-L182
initializing array,python,aastype,https://github.com/google/tangent/blob/6533e83af09de7345d1b438512679992f080dcc9/tangent/grads.py#L366-L367
initializing array,python,_StdStreamsHandler.bootstrap,https://github.com/SciTools/biggus/blob/0a76fbe7806dd6295081cd399bcb76135d834d25/biggus/_init.py#L2503-L2506
initializing array,python,sigmaclip,https://github.com/guaix-ucm/numina/blob/6c829495df8937f77c2de9383c1038ffb3e713e3/numina/array/combine.py#L88-L112
initializing array,python,_wrap_OCLArray,https://github.com/maweigert/gputools/blob/6ab26efeb05dceef74cf13aadeeeb9b009b529dd/gputools/core/ocltypes.py#L55-L149
initializing array,python,_Elementwise.__init__,https://github.com/SciTools/biggus/blob/0a76fbe7806dd6295081cd399bcb76135d834d25/biggus/_init.py#L2945-L3001
initializing array,python,plan_first_phase,https://github.com/gwastro/pycbc/blob/7a64cdd104d263f1b6ea0b01e6841837d05a4cb3/pycbc/fft/fftw_pruned.py#L73-L103
initializing array,python,A2CPolicyGradient.__init__,https://github.com/MillionIntegrals/vel/blob/e0726e1f63742b728966ccae0c8b825ea0ba491a/vel/rl/algo/policy_gradient/a2c.py#L12-L18
initializing array,python,HolodeckClient.malloc,https://github.com/BYU-PCCL/holodeck/blob/01acd4013f5acbd9f61fbc9caaafe19975e8b121/holodeck/holodeckclient.py#L88-L102
initializing array,python,JTensor.sparse,https://github.com/intel-analytics/BigDL/blob/e9c19788285986ab789a2e2998f9a85d7524779f/pyspark/bigdl/util/common.py#L215-L266
initializing array,python,get_mem_power_spectra,https://github.com/abelcarreras/DynaPhoPy/blob/51e99422228e6be84830d659b88a0ca904d9136f/dynaphopy/power_spectrum/__init__.py#L81-L103
initializing array,python,_StdMaskedStreamsHandler.bootstrap,https://github.com/SciTools/biggus/blob/0a76fbe7806dd6295081cd399bcb76135d834d25/biggus/_init.py#L2552-L2558
initializing array,python,SHComplexCoeffs.__init__,https://github.com/SHTOOLS/SHTOOLS/blob/9a115cf83002df2ddec6b7f41aeb6be688e285de/pyshtools/shclasses/shcoeffsgrid.py#L1886-L1908
initializing array,python,free_char_p_array_memory,https://github.com/labstreaminglayer/liblsl-Python/blob/1ff6fe2794f8dba286b7491d1f7a4c915b8a0605/pylsl/pylsl.py#L611-L615
initializing array,python,Table.allocate,https://github.com/EelcoHoogendoorn/Numpy_arraysetops_EP/blob/84dc8114bf8a79c3acb3f7f59128247b9fc97243/numpy_indexed/funcs.py#L117-L120
initializing array,python,_interval_to_double_bound_points,https://github.com/pydata/xarray/blob/6d93a95d05bdbfc33fff24064f67d29dd891ab58/xarray/plot/utils.py#L425-L438
initializing array,python,create,https://github.com/MillionIntegrals/vel/blob/e0726e1f63742b728966ccae0c8b825ea0ba491a/vel/rl/algo/policy_gradient/ppo.py#L125-L133
initializing array,python,ChunkedOutputBuffer.__init__,https://github.com/neo4j-drivers/neobolt/blob/724569d76e85777c4f5e30e8d0a18116bda4d8cd/neobolt/impl/python/bolt/io.py#L231-L236
initializing array,python,TailDrop.__init__,https://github.com/fchauvel/MAD/blob/806d5174848b1a502e5c683894995602478c448b/mad/simulation/throttling.py#L79-L83
initializing array,python,mdaZeros,https://github.com/pletzer/pnumpy/blob/9e6d308be94a42637466b91ab1a7b4d64b4c29ae/src/pnDistArray.py#L267-L277
initializing array,python,ReplayMemory.__init__,https://github.com/rmst/chi/blob/b9205127f3736eb6ebbf6bb2960c4bbb747142b7/chi/rl/memory.py#L45-L58
initializing array,python,log,https://github.com/gem/oq-engine/blob/8294553a0b8aba33fd96437a35065d03547d0040/openquake/commonlib/util.py#L103-L109
initializing array,python,XGBTreeModelLoader.get_trees,https://github.com/slundberg/shap/blob/b280cb81d498b9d98565cad8dd16fc88ae52649f/shap/explainers/tree.py#L1017-L1046
